NewsNotNews,id,created,media_urls,geo_lat,geo_long,user_id,user_created,followers_count,lang,retweet_id,created_1,created_5,created_10,created_30,created_60,created_300,created_600,created_1800,created_3600,created_21600,created_43200,created_86400,created_604800,received,reply_status_id,reply_user_id,is_retweet,is_truncated,status_count,url,utc_offset,favourites_count,following
News,5.49E+17,42001.6656,http://pbs.twimg.com/media/B4boCpyCEAExIYo.jpg,,,1547469109,41451,922,en,5.49E+17,1419782308,283956461,141978230,47326076,23663038,4732607,2366303,788767,394383,65730,32865,16432,2347,1.42E+12,,,TRUE,FALSE,8263,,-18000,,782
News,5.49E+17,42001.66587,http://pbs.twimg.com/media/B4boCpyCEAExIYo.jpg,,,157607289,40349,904,en,5.49E+17,1419782331,283956466,141978233,47326077,23663038,4732607,2366303,788767,394383,65730,32865,16432,2347,1.42E+12,,,TRUE,FALSE,4556,http://t.co/jA2aE6rKUD,3600,,1055
News,5.49E+17,42001.66587,http://pbs.twimg.com/media/B4boCpyCEAExIYo.jpg,,,157607289,40349,904,en,5.49E+17,1419782331,283956466,141978233,47326077,23663038,4732607,2366303,788767,394383,65730,32865,16432,2347,1.42E+12,,,TRUE,FALSE,4556,http://t.co/jA2aE6rKUD,3600,,1055
News,5.49E+17,42001.68876,http://pbs.twimg.com/media/B4boCpyCEAExIYo.jpg,,,22796961,39876,1605,en,5.49E+17,1419784309,283956861,141978430,47326143,23663071,4732614,2366307,788769,394384,65730,32865,16432,2347,1.42E+12,,,TRUE,FALSE,11413,http://t.co/BPGzAzz9gq,-1,,2001
News,5.49E+17,42001.74813,http://pbs.twimg.com/media/B4boCpyCEAExIYo.jpg,,,134615081,40287,1020,en,5.49E+17,1419789438,283957887,141978943,47326314,23663157,4732631,2366315,788771,394385,65730,32865,16432,2347,1.42E+12,,,TRUE,FALSE,17118,,-21600,,1496
News,5.49E+17,42000.20444,http://pbs.twimg.com/media/B51ijpPCUAEbBeE.jpg,,,374070406,40801,775,en,5.49E+17,1419656064,283931212,141965606,47321868,23660934,4732186,2366093,788697,394348,65724,32862,16431,2347,1.42E+12,,,TRUE,FALSE,28632,https://t.co/GQiiX94vjc,-28800,,609
News,5.49E+17,42000.21377,http://pbs.twimg.com/media/B51l7U3IUAAr9-E.jpg,,,76061632,40077,3616,en,,1419656870,283931374,141965687,47321895,23660947,4732189,2366094,788698,394349,65724,32862,16431,2347,1.42E+12,,,FALSE,FALSE,108384,http://t.co/A6S2VsPDw9,-28800,,809
News,5.49E+17,42000.22063,http://pbs.twimg.com/media/B51oL3fIcAA9j9L.png,,,53120768,39996,1003496,en,,1419657462,283931492,141965746,47321915,23660957,4732191,2366095,788698,394349,65724,32862,16431,2347,1.42E+12,,,FALSE,FALSE,66242,http://t.co/hpSbxjIlSv,-18000,,34
News,5.49E+17,42000.22284,http://pbs.twimg.com/media/B51oL3fIcAA9j9L.png,,,2323002801,41674,258,en,5.49E+17,1419657653,283931530,141965765,47321921,23660960,4732192,2366096,788698,394349,65724,32862,16431,2347,1.42E+12,,,TRUE,FALSE,8499,http://t.co/kL8DAcUePs,-1,,1996
News,5.49E+17,42000.22284,http://pbs.twimg.com/media/777777777777777.png,,,2323002801,41674,258,en,5.49E+17,1419657653,283931530,141965765,47321921,23660960,4732192,2366096,788698,394349,65724,32862,16431,2347,1.42E+12,,,TRUE,FALSE,8499,http://t.co/kL8DAcUePs,-1,,1996
